x y err
0 0.710023148148148 0.030139928937507873
1 0.8787500000000003 0.022774248823287685
2 0.9535879629629632 0.014372837852544224
3 0.9768287037037038 0.008984613094745766
4 0.985300925925926 0.006107997593499423
5 0.9884953703703704 0.004556188321757517
6 0.989861111111111 0.0035072309197256703
7 0.990625 0.0027801879975611807
8 0.9911574074074074 0.002522617171449125
9 0.991273148148148 0.002396811618126175
10 0.9914120370370371 0.002304258336532918
11 0.9914351851851854 0.0022798281948602033
12 0.991527777777778 0.0021891834106549687
13 0.991666666666667 0.002232326565044661
14 0.9916898148148151 0.002368475262397117
15 0.9917824074074076 0.00252781593377795
16 0.9918981481481483 0.002383247717821058
17 0.9918287037037038 0.0024542495898711536
18 0.9917592592592593 0.002499999999999996
19 0.9918981481481484 0.0023944630631455056
20 0.9920601851851854 0.00224441560456963
21 0.9920601851851852 0.0024057374906252156
22 0.9922222222222224 0.0022086778596067712
23 0.9922453703703706 0.002199074074074073
24 0.9922916666666671 0.0021417979655834075
