x y err
0 0.8585416666666664 0.018564183425348935
1 0.856354166666667 0.019413604014539218
2 0.8570312500000001 0.020886975212005783
3 0.8581770833333339 0.024925072178236064
4 0.8585937499999998 0.02892032315078503
5 0.8535937499999998 0.02941804802292576
6 0.8515104166666668 0.027170782296251195
7 0.8548958333333333 0.03042772344699265
8 0.8554166666666666 0.032397507995300445
9 0.8591145833333337 0.02675709967116204
10 0.8551041666666666 0.03250834561650627
11 0.8545312500000002 0.03397418629196862
12 0.8547395833333333 0.03102038035543461
13 0.8515104166666663 0.031520057065237576
14 0.8607812499999998 0.02975690899291288
15 0.8584895833333333 0.034408955767055285
16 0.8556770833333331 0.03796760686436458
17 0.8594791666666666 0.0342760570993482
18 0.8606250000000002 0.03570744602164777
19 0.8621875000000001 0.031210217733495894
20 0.8558333333333334 0.040443504834934044
21 0.8622395833333336 0.03181456177830891
22 0.8589062499999998 0.04012678609948236
23 0.861197916666667 0.03797175056730772
24 0.8631770833333331 0.03466657433130733
